"User","New_England_Probability"
"USER_fc09cc6b",0.0274434929846493
"USER_54571d6a",0.0291347954653056
"USER_270a3e4f",0.0295576210854697
"USER_d2b3eb45",0.0282891442249774
"USER_3d98283f",0.0280777314148954
"USER_a28d7367",0.0282891442249774
"USER_c6a96d2e",0.0278663186048134
"USER_c2b3b8e6",0.0297690338955517
"USER_76772a35",0.0289233826552236
"USER_92628112",0.0278663186048134
"USER_f7af171c",0.0276549057947313
"USER_98e8ae0b",0.0297690338955517
"USER_cc51e881",0.0274434929846493
"USER_1b463262",0.0282891442249774
"USER_f3b94257",0.0297690338955517
"USER_387634a2",0.0287119698451415
"USER_cd81e56b",0.0293462082753876
"USER_d1b76d28",0.0276549057947313
"USER_a8c7f3af",0.0274434929846493
"USER_f117b14f",0.0285005570350595
"USER_2ab05ffe",0.0282891442249774
"USER_cb70aa86",0.0282891442249774
"USER_bcfd2a42",0.0287119698451415
"USER_fc40042a",0.0278663186048134
"USER_8e6405c6",0.0287119698451415
"USER_fa10143f",0.0293462082753876
"USER_451e26f1",0.0297690338955517
"USER_aa5d7fe6",0.0274434929846493
"USER_29974615",0.0276549057947313
"USER_81b19cb5",0.0285005570350595
"USER_544d5759",0.0282891442249774
"USER_24529301",0.0304032723257978
"USER_ed51d78c",0.0278663186048134
"USER_f1e2557e",0.0274434929846493
"USER_8fd75506",0.0289233826552236
"USER_12449f97",0.0276549057947313
"USER_b5ced31c",0.0301918595157158
"USER_7939712a",0.0291347954653056
"USER_825845ea",0.0289233826552236
"USER_db9f1cdc",0.0285005570350595
"USER_eda62962",0.0282891442249774
"USER_207d96b2",0.0274434929846493
"USER_529047f3",0.0280777314148954
"USER_4be1a40b",0.0297690338955517
"USER_b642bb2d",0.0291347954653056
"USER_1a0aedfe",0.0291347954653056
"USER_f9cc8a72",0.0301918595157158
"USER_f31ed671",0.0301918595157158
"USER_6bc6f9e5",0.0295576210854697
"USER_2f74ecf5",0.0280777314148954
"USER_86c2e7f3",0.0274434929846493
"USER_5804ff19",0.0278663186048134
"USER_576821df",0.0282891442249774
"USER_02583ca8",0.0278663186048134
"USER_6be71c9f",0.0299804467056338
"USER_9cb00311",0.0293462082753876
"USER_d2964a11",0.0287119698451415
"USER_4b357e54",0.0291347954653056
"USER_543dfe4d",0.0282891442249774
"USER_400fff5e",0.0280777314148954
"USER_64046075",0.0285005570350595
"USER_96f0601a",0.0278663186048134
"USER_346abdd3",0.0299804467056338
"USER_41eb9ee4",0.0293462082753876
"USER_492787d1",0.0308260979459619
"USER_8fba0ea3",0.0278663186048134
"USER_0580386e",0.0276549057947313
"USER_3fc8c5e6",0.0306146851358799
"USER_27a2e26f",0.0278663186048134
"USER_7836c736",0.0280777314148954
"USER_277683a5",0.0299804467056338
"USER_9375f916",0.0287119698451415
"USER_0885343d",0.0282891442249774
"USER_96830c53",0.0282891442249774
"USER_6db96234",0.0282891442249774
"USER_7e262ea5",0.0280777314148954
"USER_533b51cc",0.0278663186048134
"USER_640c0915",0.0278663186048134
"USER_930bf290",0.0280777314148954
"USER_ee4210e6",0.0280777314148954
"USER_9b3f9f3e",0.0278663186048134
"USER_6ccd47dd",0.0285005570350595
"USER_6eceac4f",0.0297690338955517
"USER_6f289eb3",0.0295576210854697
"USER_59f847e9",0.0285005570350595
"USER_90b14cc0",0.0289233826552236
"USER_abb72a81",0.0293462082753876
"USER_588356c5",0.0306146851358799
"USER_be37ee1f",0.0285005570350595
"USER_d16004bd",0.031248923566126
"USER_a95245c5",0.0276549057947313
"USER_36f0c639",0.0299804467056338
"USER_ba22d036",0.0299804467056338
"USER_d8f4bda2",0.0274434929846493
"USER_28f8c47d",0.0297690338955517
"USER_30fffcbf",0.0276549057947313
"USER_7e8fb50f",0.0306146851358799
"USER_d7103c11",0.0280777314148954
"USER_e6d61f05",0.031460336376208
"USER_420dda98",0.0291347954653056
"USER_f1b1266a",0.0282891442249774
"USER_6b07169e",0.0287119698451415
"USER_c748eeab",0.0285005570350595
"USER_75d0af73",0.0301918595157158
"USER_8f2d19b7",0.0276549057947313
"USER_73558810",0.0280777314148954
"USER_01c9537a",0.0297690338955517
"USER_733bda4a",0.0285005570350595
"USER_d7b1c5da",0.0289233826552236
"USER_fac1a534",0.0295576210854697
"USER_47ba7266",0.0289233826552236
"USER_43357d60",0.0289233826552236
"USER_7b2a9039",0.0293462082753876
"USER_5d250046",0.0285005570350595
"USER_d778f98a",0.0297690338955517
"USER_309fa30b",0.0274434929846493
"USER_0826d980",0.0276549057947313
"USER_7f1e77f9",0.0295576210854697
"USER_f6e128d8",0.0287119698451415
"USER_917a8f95",0.0293462082753876
"USER_b757444f",0.0297690338955517
"USER_96f6af21",0.0278663186048134
"USER_4bb651a1",0.0274434929846493
"USER_10035c8d",0.0278663186048134
"USER_3094c718",0.0293462082753876
"USER_7545d5c3",0.0285005570350595
"USER_51a74bfc",0.0297690338955517
"USER_0ab4b7a1",0.0287119698451415
"USER_f974a094",0.0297690338955517
"USER_1843e813",0.0289233826552236
"USER_86684402",0.0287119698451415
"USER_647633ee",0.0282891442249774
"USER_8fc149c2",0.0285005570350595
"USER_a190dfc3",0.0278663186048134
"USER_ec654f54",0.0291347954653056
"USER_154a1c8f",0.0295576210854697
"USER_79db35f5",0.0299804467056338
"USER_30878eb8",0.0295576210854697
"USER_b6982ec6",0.031248923566126
"USER_37fbd81d",0.0274434929846493
"USER_7d1eb3e9",0.0297690338955517
"USER_0a5fe223",0.031037510756044
"USER_15108846",0.0276549057947313
"USER_f4ca2bcb",0.0285005570350595
"USER_2871624c",0.0282891442249774
"USER_0a472d9b",0.0306146851358799
"USER_837d927d",0.0276549057947313
"USER_e6b02d8d",0.0285005570350595
"USER_b00a821b",0.0278663186048134
"USER_8136e235",0.0278663186048134
"USER_134a8394",0.0274434929846493
"USER_e4db5abb",0.0297690338955517
"USER_f0aa3bff",0.0304032723257978
"USER_de733004",0.0291347954653056
"USER_17c97417",0.0274434929846493
"USER_610bb3b7",0.0285005570350595
"USER_bb488167",0.0276549057947313
"USER_2606a86d",0.0276549057947313
"USER_5b1177a9",0.0291347954653056
"USER_ba4e8aca",0.0289233826552236
"USER_46cbf133",0.0280777314148954
"USER_0c7c4cc1",0.0274434929846493
"USER_55a03061",0.0274434929846493
"USER_77d7ce58",0.0274434929846493
"USER_bf2fbf19",0.0291347954653056
"USER_1c95cc51",0.0278663186048134
"USER_6838355f",0.0274434929846493
"USER_e6499c63",0.0274434929846493
"USER_abb72a81",0.0276549057947313
"USER_af8d051f",0.0280777314148954
"USER_4837c1cf",0.031037510756044
"USER_2b5c26e2",0.031248923566126
"USER_ce6d0f67",0.0278663186048134
"USER_3cd890d7",0.0297690338955517
"USER_b5efbd4e",0.0278663186048134
"USER_eea22f67",0.0274434929846493
"USER_da56d89a",0.0278663186048134
"USER_a424d0c0",0.0293462082753876
"USER_7b06ec1d",0.0278663186048134
"USER_32dbfa64",0.0274434929846493
"USER_49d4be2e",0.0293462082753876
"USER_20c50472",0.0289233826552236
"USER_1620c82f",0.0318831619963721
"USER_533b51cc",0.0276549057947313
"USER_f4340562",0.0289233826552236
"USER_6f59aeb1",0.0318831619963721
"USER_e22d9868",0.0285005570350595
"USER_c898b4a3",0.0278663186048134
"USER_d7b9ab35",0.0276549057947313
"USER_0bcff647",0.0297690338955517
"USER_aaf2c175",0.0291347954653056
"USER_42c83ed1",0.0282891442249774
"USER_8cc58a7a",0.0282891442249774
"USER_949f256d",0.0276549057947313
"USER_5c46da79",0.0295576210854697
"USER_d5b451be",0.0276549057947313
"USER_700e0469",0.0278663186048134
"USER_98b932fa",0.0274434929846493
"USER_ba1ac90a",0.0289233826552236
"USER_d7c9ed3c",0.0282891442249774
"USER_29745393",0.0274434929846493
"USER_cbcf94e0",0.0289233826552236
"USER_5c35e5e8",0.0304032723257978
"USER_e2953070",0.0274434929846493
"USER_069731e5",0.0287119698451415
"USER_37be29a0",0.0274434929846493
"USER_b1e8258f",0.031460336376208
"USER_c79cc0cb",0.0291347954653056
"USER_10741d62",0.0293462082753876
"USER_943f9c88",0.0285005570350595
"USER_b86a61aa",0.0285005570350595
"USER_2968a197",0.0293462082753876
"USER_00b5310f",0.0278663186048134
"USER_d4ee069b",0.0297690338955517
"USER_855e6b1b",0.031248923566126
"USER_251d06ba",0.0301918595157158
"USER_37fd0588",0.0293462082753876
"USER_19325d87",0.0287119698451415
"USER_8edf45b9",0.0278663186048134
"USER_0a93bb97",0.0287119698451415
"USER_1ea31c40",0.0282891442249774
"USER_42ca9e1b",0.0306146851358799
"USER_36607a99",0.0291347954653056
"USER_94fbdd92",0.0276549057947313
"USER_cd52d26d",0.0291347954653056
"USER_45102925",0.0274434929846493
"USER_e2b3094b",0.0293462082753876
"USER_ebdfd63f",0.0295576210854697
"USER_a0ef926d",0.0289233826552236
"USER_a8281d52",0.0293462082753876
"USER_0c8268b5",0.0274434929846493
"USER_ac02d269",0.0285005570350595
"USER_292df7ad",0.0276549057947313
"USER_59f5a7c3",0.0280777314148954
"USER_cf71a14b",0.0280777314148954
"USER_d4dda80d",0.0278663186048134
"USER_7f7bfc19",0.0274434929846493
"USER_a359666c",0.0274434929846493
"USER_2addf604",0.0276549057947313
"USER_d5ede915",0.0276549057947313
"USER_6e40f36b",0.0276549057947313
"USER_954545f6",0.0299804467056338
"USER_bf45fc04",0.0278663186048134
"USER_884dccb9",0.0293462082753876
"USER_76d71875",0.0282891442249774
"USER_84b877fe",0.0301918595157158
"USER_d83645bf",0.0285005570350595
"USER_4dc1931a",0.0287119698451415
"USER_2ae25ac0",0.0276549057947313
"USER_1fed76a4",0.0291347954653056
"USER_92b4999c",0.0287119698451415
"USER_b9dc66c3",0.0291347954653056
"USER_209ea48b",0.0274434929846493
"USER_bd4d681c",0.0278663186048134
"USER_b7718117",0.0276549057947313
"USER_77981fc1",0.0291347954653056
"USER_66bdca5d",0.0285005570350595
"USER_996bb006",0.0293462082753876
"USER_c95bd28d",0.0285005570350595
"USER_b0f6c6bd",0.0276549057947313
"USER_13a0497d",0.0285005570350595
"USER_ccd5dd68",0.0287119698451415
"USER_5d724d2b",0.0280777314148954
"USER_c58f016b",0.0276549057947313
"USER_fce4a9e0",0.0287119698451415
"USER_d7cac003",0.0291347954653056
"USER_a28a48e0",0.0293462082753876
"USER_1d435476",0.0280777314148954
"USER_e9b9cec5",0.0291347954653056
"USER_3c765048",0.0301918595157158
"USER_ed081e64",0.0293462082753876
"USER_7b2a9039",0.0287119698451415
"USER_4cba804a",0.0289233826552236
"USER_652324b9",0.0291347954653056
"USER_78786d40",0.0282891442249774
"USER_6d630456",0.0280777314148954
"USER_3ff0eac2",0.0285005570350595
"USER_f209dfa9",0.0289233826552236
"USER_ab02f69c",0.0276549057947313
"USER_4ac337b2",0.0278663186048134
"USER_2dfabc44",0.0278663186048134
"USER_ddb0490f",0.0282891442249774
"USER_96358b62",0.0274434929846493
"USER_50f69b22",0.0295576210854697
"USER_2f491570",0.0287119698451415
"USER_7bcb0740",0.0293462082753876
"USER_3e22f0fd",0.0282891442249774
"USER_c1bd3b69",0.0293462082753876
"USER_134a8394",0.0274434929846493
"USER_5aa9192a",0.0276549057947313
"USER_eff1a547",0.0282891442249774
"USER_9b17d6eb",0.0289233826552236
"USER_efa0c971",0.0308260979459619
"USER_50644369",0.0291347954653056
"USER_3abfaf46",0.0280777314148954
"USER_4f6e7a41",0.031460336376208
"USER_f768d134",0.0287119698451415
"USER_a95a6b56",0.0280777314148954
"USER_4c2ec32c",0.0276549057947313
"USER_75ff1526",0.0293462082753876
"USER_f8e38535",0.0301918595157158
"USER_8bb8464e",0.0293462082753876
"USER_cd59681b",0.0287119698451415
"USER_0b8bc601",0.0287119698451415
"USER_684a2501",0.0295576210854697
"USER_d3f43a63",0.0287119698451415
"USER_4e2101e5",0.0287119698451415
"USER_04762f1f",0.0274434929846493
"USER_759e4a18",0.0278663186048134
"USER_c7710f4b",0.0276549057947313
"USER_faecbb71",0.0274434929846493
"USER_75d22fa8",0.0289233826552236
"USER_1fe04650",0.0291347954653056
"USER_95c7128a",0.0299804467056338
"USER_33d4ca35",0.0297690338955517
"USER_da637fe3",0.0297690338955517
"USER_2bd5dde0",0.0274434929846493
"USER_81428e21",0.0278663186048134
"USER_88d20527",0.0282891442249774
"USER_45115a9c",0.0278663186048134
"USER_c249d3c1",0.0301918595157158
"USER_569797d0",0.0276549057947313
"USER_af08e0f3",0.0278663186048134
"USER_e7ca5e65",0.0304032723257978
"USER_75550cc1",0.0295576210854697
"USER_526f977d",0.0301918595157158
"USER_0a91fc37",0.0282891442249774
"USER_270246b8",0.0293462082753876
"USER_b0526bbc",0.0285005570350595
"USER_e1756a04",0.0291347954653056
"USER_99683669",0.0276549057947313
"USER_76772a35",0.0278663186048134
"USER_c1fe6872",0.0282891442249774
"USER_7e714760",0.0280777314148954
"USER_6bb40825",0.0291347954653056
"USER_e6a5fec1",0.0287119698451415
"USER_3f5ecdb1",0.0278663186048134
"USER_5e2fa12e",0.0282891442249774
"USER_057770d8",0.0299804467056338
"USER_4327513f",0.0304032723257978
"USER_47b6d32b",0.0301918595157158
"USER_b15e45a6",0.0301918595157158
"USER_beab8aed",0.0274434929846493
"USER_c68d8c0e",0.0278663186048134
"USER_a130b4fd",0.0274434929846493
"USER_48ae6f0b",0.0285005570350595
"USER_8386d78a",0.0285005570350595
"USER_47d96721",0.0282891442249774
"USER_a22f53a4",0.0280777314148954
"USER_d54f388a",0.0278663186048134
"USER_52a52ed2",0.0285005570350595
"USER_38a5d6e7",0.0280777314148954
"USER_8f52b43d",0.0276549057947313
"USER_b491d474",0.0287119698451415
"USER_a9a0a75c",0.0282891442249774
"USER_64c6133e",0.0276549057947313
"USER_277683a5",0.0285005570350595
"USER_b42c22ea",0.0282891442249774
"USER_eca90b36",0.0280777314148954
"USER_67482d6c",0.0301918595157158
"USER_92dfc61a",0.0308260979459619
"USER_5522bc1a",0.0289233826552236
"USER_b055eca3",0.0306146851358799
"USER_1d3e778a",0.031037510756044
"USER_b82e4671",0.0289233826552236
"USER_f7489f49",0.0289233826552236
"USER_385039c2",0.0287119698451415
"USER_13e163cc",0.0282891442249774
"USER_5e108da2",0.0280777314148954
"USER_7082e5fd",0.031037510756044
"USER_57771a33",0.0274434929846493
"USER_4d6d20b4",0.0285005570350595
"USER_989b85bb",0.0276549057947313
"USER_1c798093",0.0274434929846493
"USER_726cbc20",0.0282891442249774
"USER_9337c91c",0.0274434929846493
"USER_37dfb7e3",0.0293462082753876
"USER_c54d81ca",0.0282891442249774
"USER_a76fe491",0.0301918595157158
"USER_4c7bcb66",0.0291347954653056
"USER_afc0a5bc",0.0285005570350595
"USER_c86d006f",0.0282891442249774
"USER_361c461f",0.0280777314148954
"USER_671c05af",0.0287119698451415
"USER_6a3deb93",0.0276549057947313
"USER_6ccd47dd",0.0293462082753876
"USER_a59e7a08",0.0291347954653056
"USER_775acd9f",0.0287119698451415
"USER_d6b60387",0.0295576210854697
"USER_0b3db3a9",0.0285005570350595
"USER_1060e400",0.0299804467056338
"USER_24b48028",0.0280777314148954
"USER_b19f8829",0.0276549057947313
"USER_d7067d48",0.0274434929846493
"USER_4d0d03a5",0.0274434929846493
"USER_55e59c10",0.0297690338955517
"USER_3624fd3d",0.0280777314148954
"USER_b57ba51c",0.0299804467056338
"USER_7e14019c",0.0291347954653056
"USER_5cab3120",0.0280777314148954
"USER_c1f4f723",0.0295576210854697
"USER_2292aa2b",0.0289233826552236
"USER_5941d4ce",0.0276549057947313
"USER_8d1642cb",0.0282891442249774
"USER_93a639d7",0.0282891442249774
"USER_5499067a",0.0299804467056338
"USER_7e0649e4",0.0297690338955517
"USER_3dd78b5f",0.0287119698451415
"USER_7fd273b5",0.0287119698451415
"USER_2d2553d7",0.0287119698451415
"USER_6eeb2f0c",0.0274434929846493
"USER_da5ce26d",0.0291347954653056
"USER_414a0e0a",0.0291347954653056
"USER_eda117e0",0.0291347954653056
"USER_52b55292",0.0276549057947313
"USER_f480dc42",0.0297690338955517
"USER_3ef5a5b1",0.0278663186048134
"USER_594dc803",0.0280777314148954
"USER_0574ec96",0.0285005570350595
"USER_9f6c1cde",0.0297690338955517
"USER_4acbafbd",0.0289233826552236
"USER_c2aa2551",0.0274434929846493
"USER_f84482cd",0.0299804467056338
"USER_fd2ca7dc",0.0276549057947313
"USER_45115a9c",0.0291347954653056
"USER_c6e1a10d",0.0280777314148954
"USER_f7b966fe",0.0299804467056338
"USER_aa5d7fe6",0.0301918595157158
"USER_1803b97f",0.0278663186048134
"USER_4ecdcf5a",0.0287119698451415
"USER_08181e6f",0.0274434929846493
"USER_ce21892c",0.0293462082753876
"USER_dd6418a1",0.0299804467056338
"USER_52a6ee7d",0.0278663186048134
